,Subject,Course,Avg_Grade_Instructor
1124,NRES,407,"['3.15 Pollock, Henry S']"
1125,NRES,420,"['3.08 Miller, James R']"
1126,NRES,456,"['3.20 Miller, James R']"
1127,NRES,472,"['2.17 Kuo, Ming']"
1128,NRES,474,"['3.15 Wander, Michelle M']"
1129,NRES,475,"['2.93 Kent, Angela D']"
1130,NRES,485,"['3.37 Larson, Eric R']"
1131,NRES,488,"['2.99 Mulvaney, Richard L']"
1132,NUTR,561,"['3.92 Holscher, Hannah D']"
1133,PHIL,100,"['3.58 Madruga, Matthew J', '3.48 Madruga, Matthew J']"
1134,PHIL,101,"['3.00 Shatalov, Keren W']"
1135,PHIL,102,"['2.68 Fitts, Jesse J']"
1136,PHIL,203,"['2.49 Shatalov, Keren W']"
1137,PHIL,206,"['2.71 Weinberg, Shelley E']"
1138,PHIL,223,"['3.14 Del Pinal, Guillermo']"
1139,PHIL,414,"['3.23 Weinberg, Shelley E']"
1140,PHIL,421,"['2.77 Ellis, Addison C']"
1141,PHIL,426,"['2.86 Saenz, Noel B']"
1142,PHIL,435,"['3.39 Bojanowski, Jochen']"
1143,PHIL,454,"['3.21 Fitts, Jesse J']"
1144,PHIL,477,"['3.45 Neufeld, Eleonore']"
1145,PHYS,101,"['2.71 Gammie, Charles F', '2.69 Gammie, Charles F']"
1146,PHYS,102,"['2.85 Holder, Gilbert', '2.71 Holder, Gilbert']"
1147,PHYS,211,"['2.98 Goldschmidt, Elizabeth A', '3.11 Goldschmidt, Elizabeth A', '3.16 Kuo, Eric P', '3.00 Kuo, Eric P']"
1148,PHYS,212,"['3.04 Stelzer, Timothy J', '3.05 Stelzer, Timothy J', '3.04 Kou, Angela']"
1149,PHYS,213,"['3.03 Wagner, Lucas K', '2.92 Covey, Jacob P', '3.00 Covey, Jacob P']"
1150,PHYS,214,"['3.28 Wagner, Lucas K', '3.12 Covey, Jacob P', '3.14 Covey, Jacob P']"
1151,PHYS,225,"['3.19 Hooberman, Benjamin']"
1152,PHYS,280,"['3.77 Grosse Perdekam, Matthias']"
1153,PHYS,325,"['3.10 Adshead, Peter J']"
1154,PHYS,326,"['2.99 Golding, Ido']"
1155,PHYS,398,"['3.22 Beck, Douglas H']"
1156,PHYS,401,"['3.29 Filippini, Jeffrey P']"
1157,PHYS,402,"['3.45 Cohen, Offir']"
1158,PHYS,403,"['3.74 Colla, Eugene V']"
1159,PHYS,404,"['3.05 Giannetta, Russell W']"
1160,PHYS,419,"['2.12 Weaver, Christopher G']"
1161,PHYS,427,"['3.46 Dahmen, Karin A']"
1162,PHYS,435,"['3.64 Eckstein, James N']"
1163,PHYS,436,"['3.18 Abbamonte, Peter M']"
1164,PHYS,460,"['3.53 Mahmood, Fahad']"
1165,PHYS,486,"['3.06 Shelton, Julia F']"
1166,PHYS,487,"['2.95 Madhavan, Vidya']"
1167,PHYS,498,"['3.20 Clark, Bryan K']"
1168,PHYS,504,"['3.80 Leite Noronha, Jorge Jose']"
1169,PHYS,513,"['3.55 Kwiat, Paul G']"
1170,PHYS,515,"['3.67 Witek, Helvi']"
1171,PHYS,598,"['3.79 Song, Jun']"
1172,PLPA,200,"['3.73 Lambert, Kris N']"
1173,PS,100,"['3.09 Kourtikakis, Konstantinos']"
1174,PS,152,"['3.15 Livny, Avital']"
1175,PS,199,"['3.28 Grossman, Nicholas']"
1176,PS,201,"['3.43 Jung, Seyoung', '2.83 Khan, Aleena', '3.20 Cho, HyunJoo']"
1177,PS,220,"['2.99 Ashley, Jeffrey S']"
1178,PS,225,"['2.90 Pahre, Robert D']"
1179,PS,230,"['3.33 Kim, Sanghoon', '3.28 Moreira, Jair A']"
1180,PS,240,"['3.28 Livny, Avital']"
1181,PS,270,"['3.14 Miller, Benjamin M']"
1182,PS,280,"['2.84 Grossman, Nicholas']"
1183,PS,281,"['3.30 Nagashima, Daniel']"
1184,PS,302,"['3.69 Uribe-McGuire, Alicia B']"
1185,PS,305,"['3.74 Pryor, Matthew R']"
1186,PS,312,"['2.98 Althaus, Scott']"
1187,PS,322,"['3.41 Hinchliffe, Joseph']"
1188,PS,343,"['3.31 Yang, Yujeong']"
1189,PS,344,"['3.38 Nagashima, Daniel']"
1190,PS,370,"['3.49 Miller, Benjamin M']"
1191,PS,456,"['3.35 Wong, Cara J']"
1192,PS,457,"['3.49 Yang, Yujeong']"
1193,PSYC,100,"['2.62 Travis, Lisa L', '2.66 Travis, Lisa L', '2.74 Travis, Lisa L', '3.05 Travis, Lisa L', '3.08 Travis, Lisa L', '3.12 Travis, Lisa L', '3.15 Travis, Lisa L', '2.87 Travis, Lisa L', '3.09 Travis, Lisa L', '3.26 Travis, Lisa L', '2.65 Travis, Lisa L', '2.93 Travis, Lisa L', '3.01 Travis, Lisa L', '3.29 Travis, Lisa L', '2.56 Quan, Xiang', '2.51 Quan, Xiang']"
1194,PSYC,144,"['3.91 Dugan, Keely A']"
1195,PSYC,201,"['2.72 Shenouda, Christine K', '2.79 Shenouda, Christine K', '2.86 Shenouda, Christine K', '2.78 Shenouda, Christine K', '2.77 Shenouda, Christine K', '3.08 Shenouda, Christine K']"
1196,PSYC,210,"['2.63 Juraska, Janice M']"
1197,PSYC,216,"['3.16 Fisher, Cynthia L']"
1198,PSYC,224,"['3.37 Sahakyan, Lili']"
1199,PSYC,230,"['3.29 Lleras, Alejandro']"
1200,PSYC,235,"['2.92 Regenwetter, Michel', '3.25 Simons, Daniel J']"
1201,PSYC,238,"['3.62 Kwapil, Thomas R', '3.34 Kwapil, Thomas R', '2.59 Kwapil, Thomas R', '2.93 Kwapil, Thomas R', '2.74 Kwapil, Thomas R', '2.86 Kwapil, Thomas R', '3.02 Kwapil, Thomas R', '2.76 Kwapil, Thomas R']"
1202,PSYC,239,"['3.83 Todd, Nathan R']"
1203,PSYC,245,"['3.62 Tang, Chen']"
1204,PSYC,248,"['3.90 Shipstead, Zachary M']"
1205,PSYC,250,"['3.48 Briskin, Julia L']"
1206,PSYC,302,"['3.32 Rhodes, Justin S']"
1207,PSYC,318,"['3.48 Travis, Lisa L']"
1208,PSYC,331,"['3.73 Shipstead, Zachary M']"
1209,PSYC,332,"['3.20 Javalagi, Anoop A']"
1210,PSYC,336,"['3.56 Hunter, Carla D']"
1211,PSYC,361,"['3.32 Zimmerman, Benjamin J']"
1212,PSYC,363,"['3.46 Hyde, Daniel']"
1213,PSYC,379,"['3.08 Berenbaum, Howard']"
1214,PSYC,396,"['3.53 Dolcos, Florin']"
1215,PSYC,402,"['3.44 Dolcos, Sanda M']"
1216,PSYC,414,"['3.10 Hinman, James R']"
1217,PSYC,425,"['2.91 Montag, Jessica L']"
1218,PSYC,445,"['3.33 Sadaghiani, Sepideh']"
1219,PSYC,455,"['3.45 Liu, Yihao']"
1220,PSYC,465,"['3.25 Banerjee, Sanchari']"
1221,PSYC,468,"['2.90 Spielmann, Julia']"
1222,PSYC,496,"['3.76 Lyubansky, Mikhail', '3.80 Kwapil, Thomas R']"
1223,PSYC,507,"['3.79 Koehn, Hans F']"
1224,REHB,330,"['3.65 Jan, Yih-Kuen']"
1225,REHB,435,"['3.80 Kosciulek, John F']"
1226,REL,110,"['3.53 Ward, Michael P', '3.24 Ward, Michael P', '3.54 Ward, Michael P', '3.77 Abusharara, Bayan M', '3.97 Abusharara, Bayan M', '3.69 Jones, Hannah Gene K', '3.92 Jones, Hannah Gene K', '3.83 Abusharara, Bayan M', '3.65 Jones, Hannah Gene K', '3.94 Folkenroth, Emma', '3.76 Folkenroth, Emma', '3.36 Folkenroth, Emma', '3.46 Robinson, Sarah R', '3.75 Robinson, Sarah R', '3.69 Ebel, Jonathan H', '3.75 Karipek, Yusuf Z', '3.43 Robinson, Sarah R', '3.83 Justice, David C', '3.66 Karipek, Yusuf Z', '3.49 Justice, David C', '3.02 Karipek, Yusuf Z']"
1227,REL,120,"['2.81 Weiss, Dov Y']"
1228,REL,134,"['2.77 Justice, David C']"
1229,REL,208,"['3.96 Mehta, Rini B']"
1230,REL,214,"['3.75 Ali, Mukhtar']"
1231,REL,223,"['3.89 Ali, Mukhtar']"
1232,REL,287,"['2.94 Callahan, Christopher T']"
1233,REL,403,"['3.66 Erten, Hatice']"
1234,RHET,233,"['3.58 Liu, Meng-Hsien']"
1235,RSOC,270,"['2.92 Buckley, Cynthia']"
1236,RST,100,"['3.15 Shinew, Kimberly J']"
1237,RST,101,"['3.38 Schroeder, Jason A']"
1238,RST,120,"['3.15 Wachter, Cynthia J']"
1239,RST,130,"['2.76 Raycraft, Michael']"
1240,RST,200,"['3.48 Hardin, Donald R', '3.39 Hardin, Donald R']"
1241,RST,205,"['3.61 Raycraft, Michael']"
1242,RST,210,"['3.45 Chung, Wonock']"
1243,RST,216,"['3.41 Park, Jeongeun']"
1244,RST,230,"['3.35 Pazmino, Jazmin']"
1245,RST,240,"['3.54 Endres, Renata']"
1246,RST,242,"['3.76 Santos, Carla A', '3.49 Santos, Carla A']"
1247,RST,255,"['2.81 Hardin, Donald R', '3.38 Hardin, Donald R']"
1248,RST,260,"['3.16 Wachter, Cynthia J']"
1249,RST,316,"['3.13 Wachter, Cynthia J']"
1250,RST,325,"['2.71 Zou, Suiwen']"
1251,RST,340,"['3.76 Deterding, Robyn M']"
1252,RST,354,"['3.36 Emkes, Kyle J']"
1253,RST,360,"['3.45 Milazzo, Liselle A']"
1254,RST,370,"['3.25 Lee, Wonju']"
1255,RST,410,"['3.11 Sato, Mikihiro']"
1256,RST,429,"['3.03 Stewart, William P']"
1257,RST,460,"['3.30 Raycraft, Michael']"
1258,RST,465,"['3.81 Deterding, Robyn M']"
1259,RST,480,"['3.29 Daniels, Terri A']"
1260,RUSS,122,"['3.48 Tempest, Richard V']"
1261,RUSS,323,"['3.51 Sobol, Valeria']"
1262,SBC,504,"['3.51 Pieczynski, Richard J']"
1263,SBC,505,"['3.76 Duff, Brittany']"
1264,SBC,506,"['3.40 McIlrath, Mary J']"
1265,SCAN,225,"['3.21 Malekin, Bjorn']"
1266,SE,101,"['3.44 Goldstein, Molly H', '3.20 Goldstein, Molly H']"
1267,SE,261,"['3.07 Titone, Thomas A']"
1268,SE,311,"['2.84 Reis, Henrique M']"
1269,SE,312,"['2.70 Reis, Henrique M']"
1270,SE,400,"['3.28 Barich, Joseph M']"
1271,SE,413,"['2.92 Allison, James']"
1272,SE,422,"['3.46 Almeida de Souz, Joao Lui']"
1273,SE,423,"['3.83 Block, Daniel J']"
1274,SE,424,"['2.97 Beck, Carolyn L']"
1275,SE,494,"['3.77 Titone, Thomas A', '3.84 Titone, Thomas A']"
1276,SE,495,"['3.90 Titone, Thomas A']"
1277,SHS,120,"['3.34 Wachtel, Jayne M']"
1278,SHS,121,"['3.17 Colon, Carlos']"
1279,SHS,170,"['3.57 Fogerty, Daniel']"
1280,SHS,200,"['3.60 Krok, Windi', '3.64 Krok, Windi', '3.64 Krok, Windi']"
1281,SHS,221,"['3.17 Colon, Carlos']"
1282,SHS,222,"['3.89 Colon, Carlos']"
1283,SHS,240,"['3.65 Jain, Namitha']"
1284,SHS,271,"['3.62 Pucilowski, Anna G', '3.67 Pucilowski, Anna G', '3.62 Pucilowski, Anna G']"
1285,SHS,301,"['3.21 Bottalico, Pasquale']"
1286,SHS,321,"['3.02 Dramin Weiss, Susan M', '2.99 Dramin Weiss, Susan M']"
1287,SHS,352,"['3.74 Husain, Fatima T']"
1288,SHS,380,"['3.72 Channell, Marie M']"
1289,SHS,385,"['3.73 Flaherty, Mary M']"
1290,SHS,427,"['3.14 Deshaies, Sarah-Elizabeth']"
1291,SHS,473,"['3.74 Mattie, Laura J']"
1292,SOC,100,"['2.80 Karipek, Asena', '3.37 Rasheed, Umair', '3.12 Rasheed, Umair', '3.46 Holmes, Justin R', '3.33 Jeffery, Nathan R', '3.43 Holmes, Justin R', '2.98 Jeffery, Nathan R', '3.12 Holmes, Justin R', '3.07 Karipek, Asena', '3.07 Karipek, Asena', '3.16 Rasheed, Umair', '3.38 Puckett, Christopher A', '3.14 Jeffery, Nathan R', '3.60 Eliyahu, Miri', '3.68 Steward, Daniel J']"
1293,SOC,163,"['3.50 Mendenhall, Ruby']"
1294,SOC,196,"['3.05 Marshall, Anna-Maria']"
1295,SOC,199,"['3.68 McNulty, Dawn']"
1296,SOC,200,"['3.02 Soener, Matthew C']"
1297,SOC,225,"['3.13 May, Reuben A']"
1298,SOC,230,"['3.57 Redstone, Ilana']"
1299,SOC,273,"['3.48 Miller, Leslie']"
1300,SOC,274,"['3.21 Miller, Leslie']"
1301,SOC,275,"['3.42 Ladegaard, Isak S']"
1302,SOC,375,"['3.75 Marshall, Anna-Maria']"
1303,SOC,378,"['3.79 Steward, Daniel J']"
1304,SOC,396,"['3.14 Ladegaard, Isak S']"
1305,SOC,400,"['3.85 McNulty, Dawn']"
1306,SOC,450,"['3.57 Leicht, Kevin']"
1307,SOC,479,"['3.67 Steward, Daniel J']"
1308,SOC,495,"['3.54 Liao, Tim F']"
1309,SOCW,200,"['3.13 Earls Larrison, Tara', '3.05 Earls Larrison, Tara']"
1310,SOCW,240,"['3.38 Andrade, Flavia C']"
1311,SOCW,297,"['3.65 Chih, David W']"
1312,SOCW,300,"['3.40 Carter-Black, Janet D', '3.64 Cantoni, Nicole P']"
1313,SOCW,321,"['3.81 Mauck, Carol W']"
1314,SOCW,360,"['3.78 Crowell, Dennis J']"
1315,SOCW,370,"['3.87 Wilson Smith, Carol J']"
1316,SOCW,380,"['3.68 Rice, Kimberly S']"
1317,SOCW,402,"['3.83 Miller, Deserai L', '3.55 Aviram, Amy S', '3.09 Miller, Deserai L']"
1318,SOCW,410,"['3.60 Bentley, Brandie', '3.63 Wegmann, Kate M']"
1319,SOCW,427,"['3.87 Laursen, Tiffany S']"
1320,SOCW,455,"['3.91 Kingery, Linda S']"
1321,SOCW,470,"['3.94 Munoz-Najar, Julie L']"
1322,SOCW,500,"['3.62 Harden, Kimberly L']"
1323,SOCW,503,"['3.89 Leytham Powell, Tara']"
1324,SOCW,506,"['3.94 Tan, Kevin P']"
1325,SOCW,508,"['3.71 Herzog, Andrea J']"
1326,SOCW,509,"['3.96 Hensold, Katherine A', '3.81 Maurer, Mary F', '3.64 Maurer, Mary F']"
1327,SOCW,514,"['3.80 Kingery, Linda S']"
1328,SOCW,519,"['3.95 Hensold, Katherine A']"
1329,SOCW,541,"['3.74 Cantoni, Nicole P']"
1330,SOCW,542,"['3.98 Sun, Kang']"
1331,SOCW,552,"['3.63 Cintron, Valerie', '3.37 Cintron, Valerie', '3.86 Carrington, Allison A']"
1332,SOCW,553,"['3.89 Liechty, Janet M']"
1333,SOCW,589,"['3.75 Kopels, Sandra L']"
1334,SPAN,102,"['2.57 Waters, Melanie J']"
1335,SPAN,232,['3.63 nan']
1336,SPAN,246,"['3.75 Cervantes-Gomez, Xiomara']"
1337,SPAN,326,"['3.34 Anton Lobato, Miren E']"
1338,SPAN,395,"['3.68 Abbott, Annie R']"
1339,SPED,117,"['3.90 Bentz, Johnell L', '3.88 Bentz, Johnell L']"
1340,SPED,317,"['3.97 Tarconish, Emily J']"
1341,SPED,322,"['3.66 Tarconish, Emily J']"
1342,SPED,405,"['3.73 Tarconish, Emily J']"
1343,SPED,438,"['3.90 Light Shriner, Cheryl L']"
1344,SPED,441,"['3.74 Ray, Amber B']"
1345,SPED,447,"['3.82 Mason, Erica N']"
1346,SPED,448,"['3.89 Light Shriner, Cheryl L']"
1347,STAT,100,"['3.29 Flanagan, Karle A', '3.23 Flanagan, Karle A', '2.99 Reger, William J']"
1348,STAT,107,"['3.40 Flanagan, Karle A']"
1349,STAT,200,"['3.46 Fireman, Ellen S']"
1350,STAT,207,"['3.19 Deeke, Julie M', '3.27 Ellison, Victoria M']"
1351,STAT,212,"['3.42 Findley, Kelly P', '3.29 Yu, Albert']"
1352,STAT,385,"['3.61 Dalpiaz, David M', '3.49 Dalpiaz, David M']"
1353,STAT,400,"['2.89 Findley, Kelly P', '3.57 Unger, David', '3.34 Unger, David', '3.46 Yu, Albert', '3.50 Yu, Albert']"
1354,STAT,408,"['2.78 Lee, Hyoeun']"
1355,STAT,410,"['3.15 Stepanov, Alexey G', '2.88 Stepanov, Alexey G', '3.65 Yang, Yun', '3.30 Liu, Jingbo']"
1356,STAT,420,"['3.55 Li, Xinran', '3.40 Deeke, Julie M']"
1357,STAT,425,"['2.72 Chronopoulou, Alexandra', '3.47 Park, Trevor H', '3.42 Simpson, Douglas G']"
1358,STAT,426,"['3.61 Yun, Sooin', '3.39 Yun, Sooin']"
1359,STAT,427,"['3.96 Chen, Yuguo']"
1360,STAT,428,"['3.47 Zhang, Susu']"
1361,STAT,429,"['3.36 Lee, Hyoeun']"
1362,STAT,430,"['3.66 Balamuta, James J', '3.56 Martinez Vargas, Pamela P', '3.63 Ellison, Victoria M']"
1363,STAT,431,"['3.34 Culpepper, Steven A']"
1364,STAT,432,"['3.69 Zhu, Ruoqing']"
1365,STAT,433,"['3.50 Stepanov, Alexey G']"
1366,STAT,440,"['3.91 Kinson, Christopher L', '3.90 Kinson, Christopher L']"
1367,STAT,443,"['3.37 Glosemeyer, Darren W']"
1368,STAT,448,"['3.38 Glosemeyer, Darren W', '3.76 Bravo De Guenni, Lelys']"
1369,STAT,480,"['3.69 Balamuta, James J']"
1370,STAT,510,"['3.39 Dalpiaz, David M']"
1371,STAT,542,"['3.90 Zhu, Ruoqing']"
1372,TAM,210,"['3.37 Chang, Wayne']"
1373,TAM,211,"['2.56 Chang, Wayne']"
1374,TAM,212,"['3.05 Ertekin, Elif', '2.86 West, Matthew']"
1375,TAM,251,"['2.53 Mercer, Brian S', '2.92 Mercer, Brian S']"
1376,TAM,252,"['3.37 Johnson, Blake E']"
1377,TAM,335,"['3.03 Feng, Jie', '3.04 Tang, Ke']"
1378,TAM,412,"['2.60 Matlack, Kathryn']"
1379,TAM,445,"['2.99 Admal, Nikhil Chandra']"
1380,TAM,542,"['3.71 Mehta, Prashant G']"
1381,TE,100,"['3.67 Jahnke, Keilin T']"
1382,TE,250,"['3.88 Karasek, Mark L']"
1383,TE,333,"['3.52 Jahnke, Keilin T']"
1384,TE,360,"['3.35 Wilson, Gerald O', '3.88 Singer, Andrew C']"
1385,TE,401,"['3.87 Singer, Andrew C']"
1386,TE,450,"['3.59 Barich, Joseph M']"
1387,TE,460,"['3.80 Wilson, Gerald O']"
1388,THEA,100,"['3.74 Ciofalo, Terry A']"
1389,THEA,101,"['3.44 Morrill, Andrew K', '3.91 Higgins, Charence M', '3.54 Fox, Rachael E', '3.69 Morgan, Toyosi A', '3.80 Civello, Mitchel A', '3.45 Landon, Meghan', '3.75 Salmasi, Katayoun', '3.85 Rivera, Daniel A', '3.79 Kipp, Daniel W', '3.64 Morrill, Andrew K', '3.69 Fox, Rachael E', '3.81 Toruno, Amy', '3.31 Hernandez, Erica C', '3.36 Morrill, Andrew K', '3.41 Morgan, Toyosi A', '3.27 Civello, Mitchel A', '3.36 Landon, Meghan', '3.21 Hernandez, Erica C', '3.89 Salmasi, Katayoun', '3.38 Toruno, Amy', '3.76 Kipp, Daniel W', '3.70 Radice, Treasure L']"
1390,THEA,110,"['3.53 Goodell, Emily M', '3.66 Carlson, Vincent J']"
1391,THEA,122,"['3.88 Jenkins, Jeffrey E']"
1392,THEA,175,"['3.67 Toruno, Amy']"
1393,THEA,208,"['3.61 Robinson, Valleri J']"
1394,THEA,262,"['3.63 Jenkins, Jeffrey E']"
1395,THEA,361,"['3.10 Pullen, Kirsten W']"
1396,THEA,433,"['3.71 Perry, Robert']"
1397,TRST,415,"['3.31 Schwartz, Lane O']"
1398,TSM,100,"['3.16 Raveendran Nair, Gopu']"
1399,TSM,103,"['2.81 Kuhns, Brendan M']"
1400,TSM,234,"['3.05 Raveendran Nair, Gopu']"
1401,TSM,311,"['3.28 Green-Miller, Angela']"
1402,TSM,371,"['3.36 Tucker, Christina M']"
1403,TSM,421,"['3.38 Issa, Salah F']"
1404,UP,116,"['3.64 Fang, Fang']"
1405,UP,136,"['3.76 Allred, Dustin']"
1406,UP,185,"['3.73 Qayyum, Faizaan']"
1407,UP,201,"['3.67 Edwards, Mary M']"
1408,UP,205,"['3.28 Schneider, Daniel W']"
1409,UP,211,"['3.91 Allred, Dustin']"
1410,UP,230,"['3.41 Braun, Lindsay M']"
1411,UP,260,"['3.46 Salo, Ken E']"
1412,UP,330,"['2.52 Yenigun, Ozge']"
1413,UP,406,"['3.66 Schneider, Daniel W']"
1414,UP,430,"['3.81 Braun, Lindsay M']"
1415,UP,475,"['3.89 Allred, Dustin']"
1416,UP,494,"['3.83 Pendall, Rolf J']"
1417,UP,501,"['3.80 Pendall, Rolf J']"
1418,UP,511,"['3.73 LeRoy, Benjamin A']"
1419,UP,519,"['3.90 Fang, Fang']"
1420,VCM,673,"['3.99 Knap, Kimberly E']"
1421,VM,603,"['3.08 Ko, CheMyong']"
1422,VM,604,"['2.90 Mahoney, Megan M']"
1423,VM,608,"['2.89 Vieson, Miranda']"
1424,VM,655,"['2.86 Ridgway, Marcella D']"
1425,VM,656,"['2.88 Garrett, Edgar F']"
